class_fqn,repo,module,loc
com.ocp.transport.service.Class0058,repo_alpha,service,483
com.ocp.core.Class0004,repo_gamma,core,137
com.ocp.platform.core.Class0197,repo_gamma,core,328
com.ocp.quality.core.Class0139,repo_gamma,core,111
com.ocp.platform.utils.Class0147,repo_gamma,utils,1378
com.ocp.platform.service.Class0168,repo_alpha,service,102
com.ocp.platform.api.Class0101,repo_beta,api,97
com.ocp.transport.integration.Class0195,repo_alpha,integration,452
com.ocp.transport.utils.Class0134,repo_alpha,utils,332
com.ocp.transport.core.Class0017,repo_beta,core,491
com.ocp.platform.integration.Class0178,repo_gamma,integration,163
com.ocp.platform.core.Class0106,repo_alpha,core,253
com.ocp.api.Class0169,repo_beta,api,122
com.ocp.utils.Class0042,repo_gamma,utils,171
com.ocp.platform.service.Class0020,repo_beta,service,234
com.ocp.quality.utils.Class0048,repo_beta,utils,142
com.ocp.transport.integration.Class0193,repo_gamma,integration,545
com.ocp.transport.core.Class0021,repo_gamma,core,502
com.ocp.transport.data.Class0210,repo_gamma,data,259
com.ocp.integration.Class0139,repo_beta,integration,282
com.ocp.transport.data.Class0118,repo_beta,data,55
com.ocp.api.Class0048,repo_alpha,api,142
com.ocp.platform.core.Class0197,repo_gamma,core,310
com.ocp.platform.service.Class0204,repo_beta,service,765
com.ocp.transport.utils.Class0102,repo_gamma,utils,716
com.ocp.quality.core.Class0160,repo_gamma,core,190
com.ocp.quality.data.Class0117,repo_alpha,data,47
com.ocp.transport.utils.Class0217,repo_beta,utils,260
com.ocp.transport.core.Class0200,repo_gamma,core,429
com.ocp.service.Class0192,repo_alpha,service,128
com.ocp.platform.data.Class0019,repo_gamma,data,740
com.ocp.api.Class0008,repo_beta,api,403
com.ocp.transport.core.Class0090,repo_gamma,core,127
com.ocp.transport.core.Class0164,repo_beta,core,139
com.ocp.utils.Class0076,repo_beta,utils,544
com.ocp.service.Class0007,repo_gamma,service,95
com.ocp.transport.data.Class0043,repo_alpha,data,36
com.ocp.quality.data.Class0071,repo_beta,data,177
com.ocp.platform.api.Class0022,repo_beta,api,221
com.ocp.transport.data.Class0208,repo_alpha,data,112
com.ocp.quality.data.Class0034,repo_alpha,data,779
com.ocp.transport.utils.Class0217,repo_beta,utils,224
com.ocp.transport.api.Class0043,repo_beta,api,114
com.ocp.quality.data.Class0160,repo_beta,data,106
com.ocp.transport.api.Class0001,repo_gamma,api,101
com.ocp.transport.api.Class0108,repo_beta,api,145
com.ocp.core.Class0004,repo_gamma,core,146
com.ocp.quality.core.Class0054,repo_alpha,core,137
com.ocp.platform.data.Class0102,repo_beta,data,140
com.ocp.quality.api.Class0120,repo_beta,api,205
com.ocp.service.Class0051,repo_gamma,service,84
com.ocp.transport.service.Class0110,repo_gamma,service,100
com.ocp.transport.core.Class0164,repo_beta,core,142
com.ocp.platform.integration.Class0104,repo_gamma,integration,462
com.ocp.quality.core.Class0137,repo_gamma,core,614
com.ocp.transport.core.Class0207,repo_gamma,core,87
com.ocp.platform.core.Class0137,repo_beta,core,102
com.ocp.transport.service.Class0110,repo_beta,service,89
com.ocp.platform.core.Class0181,repo_alpha,core,338
com.ocp.transport.api.Class0089,repo_beta,api,84
com.ocp.quality.data.Class0079,repo_alpha,data,180
com.ocp.transport.service.Class0120,repo_gamma,service,188
com.ocp.utils.Class0034,repo_gamma,utils,63
com.ocp.api.Class0014,repo_beta,api,259
com.ocp.platform.integration.Class0185,repo_alpha,integration,187
com.ocp.service.Class0024,repo_gamma,service,77
com.ocp.quality.data.Class0188,repo_gamma,data,205
com.ocp.platform.core.Class0161,repo_beta,core,206
com.ocp.transport.core.Class0109,repo_alpha,core,169
com.ocp.transport.data.Class0043,repo_alpha,data,35
com.ocp.platform.data.Class0081,repo_gamma,data,490
com.ocp.quality.service.Class0163,repo_gamma,service,264
com.ocp.platform.core.Class0063,repo_gamma,core,122
com.ocp.transport.service.Class0020,repo_alpha,service,143
com.ocp.transport.core.Class0011,repo_gamma,core,80
com.ocp.quality.integration.Class0166,repo_beta,integration,172
com.ocp.platform.utils.Class0033,repo_beta,utils,72
com.ocp.quality.service.Class0189,repo_alpha,service,227
com.ocp.transport.core.Class0146,repo_alpha,core,652
com.ocp.transport.core.Class0207,repo_gamma,core,92
com.ocp.quality.api.Class0146,repo_gamma,api,250
com.ocp.quality.data.Class0164,repo_alpha,data,283
com.ocp.platform.utils.Class0097,repo_alpha,utils,171
com.ocp.transport.api.Class0156,repo_gamma,api,42
com.ocp.platform.core.Class0022,repo_alpha,core,114
com.ocp.transport.data.Class0144,repo_beta,data,646
com.ocp.platform.api.Class0057,repo_gamma,api,104
com.ocp.data.Class0062,repo_alpha,data,131
com.ocp.quality.core.Class0031,repo_beta,core,721
com.ocp.transport.service.Class0161,repo_gamma,service,358
com.ocp.core.Class0066,repo_gamma,core,348
com.ocp.core.Class0200,repo_beta,core,30
com.ocp.quality.service.Class0176,repo_beta,service,303
com.ocp.platform.data.Class0218,repo_beta,data,473
com.ocp.platform.service.Class0185,repo_gamma,service,111
com.ocp.quality.utils.Class0095,repo_gamma,utils,256
com.ocp.utils.Class0076,repo_beta,utils,473
com.ocp.quality.service.Class0071,repo_alpha,service,40
com.ocp.platform.core.Class0063,repo_gamma,core,124
com.ocp.service.Class0158,repo_gamma,service,247
com.ocp.core.Class0196,repo_gamma,core,309
com.ocp.service.Class0158,repo_alpha,service,218
com.ocp.quality.service.Class0032,repo_alpha,service,322
com.ocp.platform.data.Class0102,repo_beta,data,141
com.ocp.transport.core.Class0090,repo_gamma,core,132
com.ocp.transport.service.Class0151,repo_alpha,service,135
com.ocp.transport.utils.Class0123,repo_alpha,utils,911
com.ocp.quality.integration.Class0002,repo_beta,integration,116
com.ocp.transport.data.Class0188,repo_alpha,data,96
com.ocp.transport.utils.Class0172,repo_beta,utils,111
com.ocp.quality.core.Class0015,repo_beta,core,429
com.ocp.transport.service.Class0073,repo_alpha,service,56
com.ocp.platform.core.Class0049,repo_gamma,core,189
com.ocp.platform.service.Class0204,repo_gamma,service,148
com.ocp.quality.data.Class0001,repo_beta,data,164
com.ocp.transport.service.Class0134,repo_gamma,service,203
com.ocp.quality.data.Class0071,repo_beta,data,162
com.ocp.platform.data.Class0038,repo_gamma,data,155
com.ocp.transport.core.Class0144,repo_gamma,core,60
com.ocp.utils.Class0004,repo_alpha,utils,96
com.ocp.platform.integration.Class0088,repo_beta,integration,283
com.ocp.platform.service.Class0031,repo_gamma,service,849
com.ocp.quality.core.Class0068,repo_beta,core,258
com.ocp.transport.utils.Class0011,repo_beta,utils,145
com.ocp.data.Class0062,repo_alpha,data,127
com.ocp.platform.service.Class0124,repo_gamma,service,88
com.ocp.service.Class0192,repo_alpha,service,113
com.ocp.platform.data.Class0054,repo_gamma,data,441
com.ocp.platform.service.Class0010,repo_alpha,service,105
com.ocp.platform.api.Class0133,repo_beta,api,167
com.ocp.quality.service.Class0163,repo_gamma,service,260
com.ocp.quality.integration.Class0181,repo_beta,integration,361
com.ocp.quality.data.Class0124,repo_beta,data,78
com.ocp.transport.service.Class0027,repo_gamma,service,100
com.ocp.quality.data.Class0084,repo_beta,data,534
com.ocp.api.Class0216,repo_beta,api,292
com.ocp.core.Class0156,repo_beta,core,204
com.ocp.quality.service.Class0042,repo_beta,service,730
com.ocp.quality.core.Class0203,repo_gamma,core,162
com.ocp.service.Class0115,repo_alpha,service,102
com.ocp.platform.core.Class0063,repo_gamma,core,105
com.ocp.quality.service.Class0049,repo_beta,service,32
com.ocp.quality.service.Class0024,repo_beta,service,341
com.ocp.platform.core.Class0181,repo_alpha,core,290
com.ocp.quality.data.Class0180,repo_beta,data,502
com.ocp.quality.utils.Class0132,repo_beta,utils,54
com.ocp.quality.service.Class0039,repo_gamma,service,172
com.ocp.platform.utils.Class0113,repo_alpha,utils,29
com.ocp.transport.integration.Class0184,repo_alpha,integration,272
com.ocp.transport.core.Class0163,repo_alpha,core,241
com.ocp.core.Class0002,repo_gamma,core,142
com.ocp.quality.data.Class0071,repo_beta,data,190
com.ocp.quality.api.Class0207,repo_beta,api,204
com.ocp.quality.service.Class0039,repo_gamma,service,142
com.ocp.platform.data.Class0107,repo_beta,data,145
com.ocp.transport.api.Class0001,repo_gamma,api,82
com.ocp.service.Class0016,repo_beta,service,175
com.ocp.platform.service.Class0217,repo_gamma,service,177
com.ocp.quality.service.Class0040,repo_gamma,service,805
com.ocp.quality.data.Class0198,repo_gamma,data,591
com.ocp.platform.service.Class0083,repo_beta,service,222
com.ocp.platform.data.Class0106,repo_gamma,data,155
com.ocp.quality.utils.Class0132,repo_beta,utils,63
com.ocp.quality.core.Class0138,repo_beta,core,162
com.ocp.platform.utils.Class0038,repo_alpha,utils,290
com.ocp.data.Class0085,repo_alpha,data,257
com.ocp.api.Class0191,repo_beta,api,175
com.ocp.core.Class0131,repo_alpha,core,45
com.ocp.platform.data.Class0114,repo_alpha,data,315
com.ocp.quality.service.Class0032,repo_alpha,service,278
com.ocp.platform.service.Class0061,repo_gamma,service,227
com.ocp.platform.data.Class0114,repo_alpha,data,280
com.ocp.platform.api.Class0101,repo_beta,api,115
com.ocp.transport.utils.Class0134,repo_alpha,utils,407
com.ocp.quality.api.Class0006,repo_gamma,api,509
com.ocp.quality.utils.Class0138,repo_alpha,utils,68
com.ocp.transport.utils.Class0123,repo_alpha,utils,805
com.ocp.service.Class0072,repo_beta,service,129
com.ocp.platform.core.Class0142,repo_gamma,core,84
com.ocp.transport.utils.Class0091,repo_beta,utils,143
com.ocp.quality.utils.Class0045,repo_gamma,utils,188
com.ocp.quality.data.Class0079,repo_alpha,data,177
com.ocp.utils.Class0192,repo_gamma,utils,100
com.ocp.service.Class0099,repo_alpha,service,237
com.ocp.quality.core.Class0031,repo_beta,core,861
com.ocp.transport.service.Class0165,repo_alpha,service,302
com.ocp.transport.core.Class0171,repo_alpha,core,36
com.ocp.platform.utils.Class0087,repo_alpha,utils,482
com.ocp.transport.core.Class0200,repo_gamma,core,432
com.ocp.platform.core.Class0142,repo_alpha,core,1110
com.ocp.quality.data.Class0037,repo_beta,data,245
com.ocp.core.Class0175,repo_alpha,core,60
com.ocp.platform.data.Class0091,repo_gamma,data,191
com.ocp.transport.core.Class0140,repo_alpha,core,424
com.ocp.transport.utils.Class0001,repo_alpha,utils,78
com.ocp.transport.service.Class0023,repo_beta,service,201
com.ocp.transport.core.Class0109,repo_alpha,core,173
com.ocp.platform.core.Class0149,repo_beta,core,265
com.ocp.platform.data.Class0218,repo_beta,data,533
com.ocp.quality.utils.Class0101,repo_alpha,utils,89
com.ocp.integration.Class0157,repo_beta,integration,1528
com.ocp.transport.data.Class0144,repo_beta,data,556
com.ocp.platform.utils.Class0039,repo_alpha,utils,61
com.ocp.platform.core.Class0217,repo_alpha,core,156
com.ocp.quality.data.Class0188,repo_gamma,data,245
com.ocp.utils.Class0168,repo_gamma,utils,375
com.ocp.platform.utils.Class0020,repo_gamma,utils,68
com.ocp.platform.data.Class0081,repo_gamma,data,546
com.ocp.platform.utils.Class0139,repo_alpha,utils,55
com.ocp.platform.utils.Class0115,repo_beta,utils,167
com.ocp.quality.integration.Class0166,repo_beta,integration,171
com.ocp.transport.integration.Class0209,repo_alpha,integration,123
com.ocp.utils.Class0076,repo_beta,utils,492
com.ocp.transport.api.Class0181,repo_gamma,api,102
com.ocp.quality.service.Class0205,repo_gamma,service,79
com.ocp.utils.Class0042,repo_gamma,utils,175
com.ocp.utils.Class0193,repo_alpha,utils,359
com.ocp.quality.utils.Class0064,repo_beta,utils,360
com.ocp.quality.data.Class0212,repo_beta,data,151
com.ocp.platform.utils.Class0100,repo_alpha,utils,198
com.ocp.transport.core.Class0090,repo_gamma,core,131
com.ocp.quality.api.Class0207,repo_beta,api,197
com.ocp.quality.data.Class0103,repo_gamma,data,42
com.ocp.data.Class0065,repo_alpha,data,45
com.ocp.transport.utils.Class0011,repo_beta,utils,163
com.ocp.core.Class0023,repo_gamma,core,142
com.ocp.platform.core.Class0060,repo_beta,core,155
com.ocp.quality.api.Class0043,repo_gamma,api,318
com.ocp.core.Class0050,repo_beta,core,292
com.ocp.quality.service.Class0150,repo_alpha,service,483
com.ocp.transport.core.Class0186,repo_gamma,core,435
com.ocp.transport.core.Class0053,repo_alpha,core,192
com.ocp.service.Class0158,repo_gamma,service,213
com.ocp.transport.api.Class0112,repo_gamma,api,55
com.ocp.transport.data.Class0155,repo_beta,data,239
com.ocp.quality.service.Class0042,repo_beta,service,620
com.ocp.utils.Class0172,repo_gamma,utils,89
com.ocp.utils.Class0160,repo_alpha,utils,367
com.ocp.transport.api.Class0063,repo_alpha,api,328
com.ocp.transport.integration.Class0025,repo_beta,integration,109
com.ocp.quality.core.Class0145,repo_gamma,core,63
com.ocp.utils.Class0111,repo_beta,utils,159
com.ocp.core.Class0150,repo_beta,core,712
com.ocp.transport.utils.Class0098,repo_gamma,utils,523
com.ocp.core.Class0107,repo_alpha,core,228
com.ocp.utils.Class0018,repo_gamma,utils,55
com.ocp.service.Class0118,repo_gamma,service,87
com.ocp.platform.integration.Class0143,repo_alpha,integration,196
com.ocp.platform.api.Class0057,repo_gamma,api,113
com.ocp.platform.data.Class0102,repo_beta,data,141
com.ocp.quality.integration.Class0119,repo_alpha,integration,156
com.ocp.platform.core.Class0077,repo_gamma,core,183
com.ocp.quality.api.Class0211,repo_gamma,api,396
com.ocp.transport.service.Class0165,repo_alpha,service,234
com.ocp.utils.Class0041,repo_gamma,utils,142
com.ocp.transport.api.Class0154,repo_alpha,api,199
com.ocp.transport.core.Class0190,repo_gamma,core,138
com.ocp.data.Class0085,repo_beta,data,187
com.ocp.service.Class0081,repo_beta,service,158
com.ocp.platform.data.Class0091,repo_gamma,data,168
com.ocp.platform.api.Class0101,repo_beta,api,115
com.ocp.data.Class0105,repo_gamma,data,162
com.ocp.platform.core.Class0152,repo_beta,core,122
com.ocp.transport.core.Class0218,repo_alpha,core,223
com.ocp.data.Class0085,repo_alpha,data,264
com.ocp.utils.Class0178,repo_alpha,utils,133
com.ocp.quality.data.Class0037,repo_beta,data,186
com.ocp.utils.Class0108,repo_alpha,utils,34
com.ocp.quality.core.Class0160,repo_gamma,core,193
com.ocp.platform.api.Class0196,repo_beta,api,75
com.ocp.api.Class0126,repo_alpha,api,161
com.ocp.platform.utils.Class0097,repo_alpha,utils,191
com.ocp.utils.Class0178,repo_alpha,utils,137
com.ocp.service.Class0099,repo_alpha,service,194
com.ocp.quality.core.Class0129,repo_gamma,core,49
com.ocp.platform.core.Class0202,repo_gamma,core,94
com.ocp.core.Class0044,repo_gamma,core,531
com.ocp.platform.utils.Class0039,repo_alpha,utils,59
com.ocp.transport.service.Class0081,repo_alpha,service,295
com.ocp.transport.core.Class0053,repo_alpha,core,220
com.ocp.quality.core.Class0069,repo_gamma,core,379
com.ocp.transport.integration.Class0213,repo_alpha,integration,215
com.ocp.platform.api.Class0037,repo_gamma,api,37
com.ocp.core.Class0184,repo_beta,core,93
com.ocp.platform.core.Class0094,repo_beta,core,518
com.ocp.integration.Class0215,repo_beta,integration,324
com.ocp.quality.core.Class0140,repo_gamma,core,101
com.ocp.utils.Class0160,repo_alpha,utils,400
com.ocp.quality.core.Class0202,repo_beta,core,204
com.ocp.transport.utils.Class0052,repo_beta,utils,135
com.ocp.platform.integration.Class0028,repo_gamma,integration,147
com.ocp.quality.core.Class0216,repo_gamma,core,84
com.ocp.quality.data.Class0077,repo_beta,data,221
com.ocp.quality.integration.Class0012,repo_alpha,integration,624
com.ocp.platform.service.Class0072,repo_alpha,service,261
com.ocp.transport.service.Class0110,repo_gamma,service,85
com.ocp.transport.service.Class0055,repo_alpha,service,96
com.ocp.transport.utils.Class0147,repo_alpha,utils,258
com.ocp.quality.integration.Class0126,repo_gamma,integration,770
com.ocp.quality.utils.Class0198,repo_alpha,utils,795
com.ocp.core.Class0085,repo_gamma,core,264
com.ocp.transport.core.Class0219,repo_gamma,core,87
com.ocp.transport.data.Class0116,repo_beta,data,212
com.ocp.transport.core.Class0186,repo_gamma,core,432
com.ocp.transport.service.Class0120,repo_gamma,service,200
com.ocp.utils.Class0155,repo_alpha,utils,86
com.ocp.quality.integration.Class0086,repo_beta,integration,894
com.ocp.platform.service.Class0185,repo_gamma,service,95
com.ocp.transport.service.Class0081,repo_alpha,service,302
com.ocp.transport.service.Class0027,repo_gamma,service,76
com.ocp.quality.utils.Class0104,repo_alpha,utils,68
com.ocp.utils.Class0172,repo_gamma,utils,93
com.ocp.transport.utils.Class0093,repo_alpha,utils,474
com.ocp.quality.service.Class0032,repo_alpha,service,265
com.ocp.platform.service.Class0061,repo_gamma,service,212
com.ocp.quality.api.Class0084,repo_alpha,api,95
com.ocp.quality.data.Class0121,repo_gamma,data,157
com.ocp.quality.data.Class0191,repo_gamma,data,405
com.ocp.platform.utils.Class0033,repo_beta,utils,60
com.ocp.core.Class0031,repo_alpha,core,174
com.ocp.platform.service.Class0199,repo_gamma,service,85
com.ocp.transport.data.Class0218,repo_gamma,data,156
com.ocp.transport.data.Class0087,repo_beta,data,96
com.ocp.quality.core.Class0062,repo_beta,core,165
com.ocp.transport.data.Class0155,repo_beta,data,220
com.ocp.platform.service.Class0179,repo_beta,service,74
com.ocp.platform.core.Class0133,repo_gamma,core,98
com.ocp.quality.utils.Class0132,repo_beta,utils,53
com.ocp.transport.utils.Class0041,repo_beta,utils,296
com.ocp.utils.Class0018,repo_gamma,utils,62
com.ocp.platform.data.Class0114,repo_alpha,data,297
com.ocp.quality.service.Class0042,repo_alpha,service,146
com.ocp.quality.integration.Class0086,repo_beta,integration,869
com.ocp.core.Class0157,repo_alpha,core,100
com.ocp.quality.utils.Class0104,repo_alpha,utils,73
com.ocp.platform.service.Class0146,repo_beta,service,78
com.ocp.core.Class0086,repo_alpha,core,39
com.ocp.transport.utils.Class0212,repo_gamma,utils,124
com.ocp.platform.service.Class0217,repo_gamma,service,167
